,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
564,6,93,938e377e3ba34d623decfec6d781745e.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/938e377e3ba34d623decfec6d781745e.jpg,2,complete,0.22;1.36;
565,6,94,770244305dff97379ce925f0a80b210c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/770244305dff97379ce925f0a80b210c.jpg,1,complete,0.31;
566,6,95,b3121d7d12ae8bb87a0d4d7646512ad0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/b3121d7d12ae8bb87a0d4d7646512ad0.jpg,2,complete,0.34;1.79;
567,6,96,71706765e5382c371bd3c4c1c62719ac.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/71706765e5382c371bd3c4c1c62719ac.jpg,-1,Fail,empty
568,6,97,4cc320739817f69a1807f5cd543a7d32.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/4cc320739817f69a1807f5cd543a7d32.jpg,-1,Fail,empty
569,6,98,6c480af4f82ed3678c92893b43c6f581.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/6/6c480af4f82ed3678c92893b43c6f581.jpg,1,complete,0.42;
570,8,111,9631c0df18ae2ecca11de6305b395b73.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/9631c0df18ae2ecca11de6305b395b73.jpg,-1,Fail,empty
571,8,112,938e377e3ba34d623decfec6d781745e.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/938e377e3ba34d623decfec6d781745e.jpg,2,complete,0.22;1.36;
572,8,113,770244305dff97379ce925f0a80b210c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/770244305dff97379ce925f0a80b210c.jpg,1,complete,0.31;
573,8,114,b7c16531cbdb03e917a1e55cbdf59aad.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/b7c16531cbdb03e917a1e55cbdf59aad.jpg,-1,Fail,empty
574,8,115,7d44ce73c6627fd00ba1d097260cf1b8.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/7d44ce73c6627fd00ba1d097260cf1b8.jpg,3,complete,2.-1;0.29;1.30;
575,8,116,6c480af4f82ed3678c92893b43c6f581.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/6c480af4f82ed3678c92893b43c6f581.jpg,1,complete,0.42;
576,8,117,0cf882bec89f2997485fb10623785d53.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/0cf882bec89f2997485fb10623785d53.jpg,3,complete,2.-1;0.0;1.28;
577,8,118,b3121d7d12ae8bb87a0d4d7646512ad0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/b3121d7d12ae8bb87a0d4d7646512ad0.jpg,2,complete,0.34;1.79;
578,8,119,850dcb47ddfbf17df91998c3abbac4e3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/850dcb47ddfbf17df91998c3abbac4e3.jpg,2,complete,0.22;1.35;
579,8,120,71706765e5382c371bd3c4c1c62719ac.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/71706765e5382c371bd3c4c1c62719ac.jpg,-1,Fail,empty
580,8,121,a942aea80cd09a6195b9aba8b31b588b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/a942aea80cd09a6195b9aba8b31b588b.jpg,3,complete,0.39;1.40;2.41;
581,8,122,edf5c66f3864b452758ff43ee83ea4bc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/edf5c66f3864b452758ff43ee83ea4bc.jpg,1,complete,0.27;
582,8,123,00f46afc869e5a98287bc3d34e7e142d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/00f46afc869e5a98287bc3d34e7e142d.jpg,2,complete,0.37;1.38;
583,8,124,4cc320739817f69a1807f5cd543a7d32.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/4cc320739817f69a1807f5cd543a7d32.jpg,-1,Fail,empty
584,8,125,c7527acd3fbd80d2fe66dfab5bd063d0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/8/c7527acd3fbd80d2fe66dfab5bd063d0.jpg,2,complete,0.32;1.33;
585,11,168,09d1cd76e7e3c517ad3e71cfed426f21.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/09d1cd76e7e3c517ad3e71cfed426f21.jpg,1,complete,0.9;
586,11,169,c8ef8143dcbd6830522fd2d99d988761.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/c8ef8143dcbd6830522fd2d99d988761.jpg,1,complete,0.17;
587,11,170,3469a64fee80e75af45d74b4a20992d0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/3469a64fee80e75af45d74b4a20992d0.jpg,1,complete,0.11;
588,11,171,31165134309baaba5bd4139b90227604.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/31165134309baaba5bd4139b90227604.jpg,1,complete,0.19;
589,11,172,5d9993ea8f0db0afa4ab205411eb12fa.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/5d9993ea8f0db0afa4ab205411eb12fa.jpg,1,complete,0.12;
590,11,173,f80d24958e3e1e355b3b50d6c903fe1b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/f80d24958e3e1e355b3b50d6c903fe1b.jpg,2,complete,0.9;1.16;
591,11,174,45e530cfa67f9ccb7b3f73f52ce790b2.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/45e530cfa67f9ccb7b3f73f52ce790b2.jpg,1,complete,0.4;
592,11,175,edf282a470ac5943ae8183cf79e9fc31.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/edf282a470ac5943ae8183cf79e9fc31.jpg,1,complete,0.4;
593,11,176,2da929198fe77bb040b904cbca2e3dcc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/2da929198fe77bb040b904cbca2e3dcc.jpg,1,complete,0.14;
594,11,177,93ce767a563c0765018f317cc6b84bbc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/93ce767a563c0765018f317cc6b84bbc.jpg,1,complete,0.5;
595,11,178,7697dc0a39a01ed10a71e67646a829c0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/7697dc0a39a01ed10a71e67646a829c0.jpg,1,complete,0.44;
596,11,179,e4ddd6ba428833fa66d2424a200dad55.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/e4ddd6ba428833fa66d2424a200dad55.jpg,1,complete,0.45;
597,11,180,7d19e7b96deb5d65d1b4f8c336827583.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/7d19e7b96deb5d65d1b4f8c336827583.jpg,1,complete,0.-1;
598,11,181,39b95351341c4e3f296f2dd26742929e.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/39b95351341c4e3f296f2dd26742929e.jpg,1,complete,0.47;
599,11,182,ea3766e7bc2dba9b89e139407baa2e1d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/ea3766e7bc2dba9b89e139407baa2e1d.jpg,1,complete,0.43;
600,11,183,2feb86750601aefa68ce05f66f87aad5.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/2feb86750601aefa68ce05f66f87aad5.jpg,2,complete,0.9;1.10;
601,11,184,e6ae8e696ccd98ccd09f843fabb8a01b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/e6ae8e696ccd98ccd09f843fabb8a01b.jpg,1,complete,0.-1;
602,11,185,ead78d8aaf0fe1b4c6f2920423437dc1.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/ead78d8aaf0fe1b4c6f2920423437dc1.jpg,1,complete,0.46;
603,11,186,1afda6ae6fbcaad957651c11d9f7d4e0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/1afda6ae6fbcaad957651c11d9f7d4e0.jpg,1,complete,0.4;
604,11,187,e939bca47dd9578986234bd8aa30bd80.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/e939bca47dd9578986234bd8aa30bd80.jpg,2,complete,0.7;1.8;
605,11,188,de4a919f9e48c520b6f138047253d4a9.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/de4a919f9e48c520b6f138047253d4a9.jpg,2,complete,1.-1;0.18;
606,11,189,6392db055331cbba6d8cbda080497684.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/6392db055331cbba6d8cbda080497684.jpg,1,complete,0.13;
607,11,190,e76339258cee525b4b33fa2ee05c16b2.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/e76339258cee525b4b33fa2ee05c16b2.jpg,1,complete,0.15;
608,11,191,08d950187cb0b0bc64974858be61ab17.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/11/08d950187cb0b0bc64974858be61ab17.jpg,1,complete,0.-1;
