,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
600,010,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.109;
601,010,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.-1;1.183;
602,010,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.109;1.177;
603,010,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.109;1.177;
604,010,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.177;
605,010,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.-1;1.-1;
606,010,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.57;1.177;
607,003,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.98;
608,003,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.102;
609,003,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.54;
610,003,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.44;
611,003,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.46;
612,003,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.99;
613,003,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.97;
614,003,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
615,003,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.53;
616,003,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.49;
617,003,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
618,003,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.56;
619,003,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.95;
620,003,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.94;
621,003,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.62;
622,003,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
623,003,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
624,003,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.101;
625,003,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.57;
626,003,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.58;
627,003,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.100;
628,003,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.51;
629,003,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
630,003,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.50;
631,003,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.45;
632,003,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
633,003,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.65;
634,003,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.96;
635,004,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.54;
636,004,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.93;
637,004,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.91;
638,004,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.88;1.89;
639,004,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.184;
640,004,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.45;1.79;
641,004,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.77;1.78;
642,004,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
643,004,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.92;
644,004,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
645,004,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
646,004,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
647,004,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.75;1.76;
648,004,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.72;1.73;
649,004,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
650,004,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,1.53;0.80;
651,004,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.74;
652,004,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.82;1.83;
653,004,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,3,complete,0.86;1.87;2.185;
654,004,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.81;
655,004,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.84;1.85;
656,004,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.90;
657,005,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
658,005,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.127;
659,005,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
660,005,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.170;
661,005,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,5,complete,4.-1;2.30;0.124;1.125;3.126;
662,005,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,3.-1;0.115;1.116;2.117;
663,005,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
664,005,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.160;
665,005,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,10,complete,0.30;9.36;7.117;1.161;2.162;3.162;6.163;5.164;4.165;8.166;
666,005,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,2.-1;0.129;1.130;
667,005,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,2.-1;0.134;1.135;
668,005,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,6,complete,3.-1;5.-1;0.124;1.152;2.153;4.154;
669,005,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
670,005,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,0.118;1.119;2.120;3.121;
671,005,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,2,complete,0.115;1.128;
672,005,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,8,complete,4.36;3.117;0.136;1.137;2.138;7.139;5.140;6.141;
673,005,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,7,complete,6.-1;2.30;4.119;5.120;0.157;1.158;3.159;
674,005,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.155;
675,005,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,3.30;0.167;1.168;2.169;
676,005,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,2,complete,0.122;1.123;
677,005,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.156;
678,005,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,9,complete,4.108;2.115;1.145;0.146;3.147;5.148;7.149;6.150;8.151;
679,005,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
680,005,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
681,005,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,0.131;1.132;2.133;
682,005,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.152;
683,005,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.54;
684,005,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,2.-1;0.113;1.114;
685,005,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,2.45;0.142;1.143;3.144;
686,005,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
687,002,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.106;
688,002,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.65;
689,002,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.111;
690,002,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.64;
691,002,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.50;
692,002,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.107;
693,002,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.105;
694,002,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,-1,Fail,empty
695,002,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.44;
696,002,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,2,complete,1.-1;0.45;
697,002,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.56;
698,002,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.54;
699,002,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.49;
700,002,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.103;
701,002,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.112;
702,002,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.42;
703,002,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.109;
704,002,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.46;
705,002,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.104;
706,002,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.58;
707,002,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,2,complete,0.62;1.186;
708,002,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.57;
709,002,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.108;
710,002,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.110;
711,1,1,d75349c16d2b87b962963ab29de5e2f0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/d75349c16d2b87b962963ab29de5e2f0.jpg,-1,Fail,empty
712,1,2,f185948d9de9e3c9df3b5e2cdcc05c15.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/f185948d9de9e3c9df3b5e2cdcc05c15.jpg,2,complete,0.58;1.59;
713,1,3,86f643a3cd7f37cf4fec12411d0e3151.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/86f643a3cd7f37cf4fec12411d0e3151.jpg,1,complete,0.60;
714,1,4,470ccd13bb6cca44a58b32c25b8c4a8c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/470ccd13bb6cca44a58b32c25b8c4a8c.jpg,1,complete,0.48;
715,1,5,14d60237aa7f6c6646d3d185c2bb886a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/14d60237aa7f6c6646d3d185c2bb886a.jpg,3,complete,0.40;1.41;2.42;
716,1,6,a2e9299f3455785eb67d656bfef08d33.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/a2e9299f3455785eb67d656bfef08d33.jpg,-1,Fail,empty
717,1,7,cb7eaaa6c013a8ba46d979cd6c59ef44.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/cb7eaaa6c013a8ba46d979cd6c59ef44.jpg,2,complete,0.46;1.47;
718,1,8,20df45e556ac090cb3edd82860c3f75e.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/20df45e556ac090cb3edd82860c3f75e.jpg,2,complete,0.56;1.57;
719,1,9,8047a600d8804fe6340a0db1e7f21593.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/8047a600d8804fe6340a0db1e7f21593.jpg,3,complete,0.49;1.50;2.51;
720,1,10,347ef8e241ec8aec8de17f68048c1fed.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/347ef8e241ec8aec8de17f68048c1fed.jpg,2,complete,0.44;1.45;
721,1,11,57937a3eb7b963b38654b1be01cc886d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/57937a3eb7b963b38654b1be01cc886d.jpg,-1,Fail,empty
722,1,12,c11613635fbf4ac3c4a80142a501de30.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/c11613635fbf4ac3c4a80142a501de30.jpg,-1,Fail,empty
723,1,13,bd5f150019601469323d90e84c485c0c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/bd5f150019601469323d90e84c485c0c.jpg,-1,Fail,empty
724,1,14,be677c102c9128aa8583344b07496b85.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/be677c102c9128aa8583344b07496b85.jpg,1,complete,0.43;
725,1,15,ad26d89bf55c6a48e46afb73675ed61b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/ad26d89bf55c6a48e46afb73675ed61b.jpg,2,complete,0.52;1.182;
726,1,16,e2ff3ff0aa91d2db769f3a0a119ed9d6.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/e2ff3ff0aa91d2db769f3a0a119ed9d6.jpg,3,complete,0.53;1.54;2.55;
727,1,17,cde2d2df3eb33f095466789fd056d7f7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/cde2d2df3eb33f095466789fd056d7f7.jpg,-1,Fail,empty
728,1,18,261e0208ce730e51e250a7ba57152bcc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/261e0208ce730e51e250a7ba57152bcc.jpg,-1,Fail,empty
729,2,19,b200dfea8270131383aaa0b96a07ac3c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/b200dfea8270131383aaa0b96a07ac3c.jpg,-1,Fail,empty
730,2,20,0a1c7c9669815dfb540481864f1d203c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/0a1c7c9669815dfb540481864f1d203c.jpg,1,complete,0.104;
731,2,21,31254247260faca7ed47b0eabcbc7d65.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/31254247260faca7ed47b0eabcbc7d65.jpg,1,complete,0.105;
732,2,22,624e7bf11fb6a8e82b8a3b5f496dce33.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/624e7bf11fb6a8e82b8a3b5f496dce33.jpg,1,complete,0.106;
733,2,23,a0a58551261dab539f360c754be567fb.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/a0a58551261dab539f360c754be567fb.jpg,1,complete,0.109;
734,2,24,518b77f5c9fc85b904e19d8997e18521.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/518b77f5c9fc85b904e19d8997e18521.jpg,2,complete,0.62;1.186;
735,2,25,ee0c030616ef3721bfeebd65e52f4dab.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/ee0c030616ef3721bfeebd65e52f4dab.jpg,2,complete,1.-1;0.45;
736,2,26,8330611375db3d06aec6886f94ea4206.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/8330611375db3d06aec6886f94ea4206.jpg,1,complete,0.46;
737,2,27,e2e0687e6d8c666b15fd029cac99f0e5.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/e2e0687e6d8c666b15fd029cac99f0e5.jpg,1,complete,0.64;
738,2,28,3910e336ee374c005be1f4ca6b2e641c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/3910e336ee374c005be1f4ca6b2e641c.jpg,1,complete,0.107;
739,2,29,2f5757a27c6356d5fd27f369688e2f84.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/2f5757a27c6356d5fd27f369688e2f84.jpg,1,complete,0.42;
740,2,30,c3db752f0422b82432f3e5032e3e02e2.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/c3db752f0422b82432f3e5032e3e02e2.jpg,1,complete,0.56;
741,2,31,a41ecd491cc12a7b1440c7b09bc02aa3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/a41ecd491cc12a7b1440c7b09bc02aa3.jpg,1,complete,0.108;
742,2,32,6225983e095510b5f435dcaffff27897.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/6225983e095510b5f435dcaffff27897.jpg,1,complete,0.112;
743,2,33,53bbf84ccff6ad7758b424ac796aa4e5.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/53bbf84ccff6ad7758b424ac796aa4e5.jpg,1,complete,0.110;
744,2,34,6d03beeca2c1f433e1603f5fb026256a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/6d03beeca2c1f433e1603f5fb026256a.jpg,1,complete,0.65;
745,2,35,f7cb9cf6d0f470b2e0f3da186bc0feb0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/f7cb9cf6d0f470b2e0f3da186bc0feb0.jpg,1,complete,0.103;
746,2,36,abc27fa5e50b9e18df19d6b950efb2b6.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/abc27fa5e50b9e18df19d6b950efb2b6.jpg,1,complete,0.58;
747,2,37,eecb0a064886442c0677b2de9326acd3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/eecb0a064886442c0677b2de9326acd3.jpg,1,complete,0.54;
748,2,38,0bbf279156cd61be5be7ee0e2f243529.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/0bbf279156cd61be5be7ee0e2f243529.jpg,1,complete,0.111;
749,2,39,02bb134670c5a0bf8290ca2896dd789c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/02bb134670c5a0bf8290ca2896dd789c.jpg,1,complete,0.44;
750,2,40,933f71e490a4be52d89e0f1b41a4522f.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/933f71e490a4be52d89e0f1b41a4522f.jpg,1,complete,0.57;
751,2,41,ab34a7e6480e56a1cb3c8f5117c4ed4d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/ab34a7e6480e56a1cb3c8f5117c4ed4d.jpg,1,complete,0.49;
752,2,42,c661bb2bd7e3bcef9ce42483cf3eab97.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/c661bb2bd7e3bcef9ce42483cf3eab97.jpg,1,complete,0.50;
753,3,43,07eb7a31584973371f8cd6301e07281c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/07eb7a31584973371f8cd6301e07281c.jpg,-1,Fail,empty
754,3,44,897cf66530671a24e7463e4504e36736.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/897cf66530671a24e7463e4504e36736.jpg,-1,Fail,empty
755,3,45,a15caaa846149f5cbf63b51ae0d5fe65.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/a15caaa846149f5cbf63b51ae0d5fe65.jpg,1,complete,0.101;
756,3,46,6e7a85c1c48bae93e5801a87946d02be.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/6e7a85c1c48bae93e5801a87946d02be.jpg,-1,Fail,empty
757,3,47,be95bf56354f5949b8b00e8752fe176d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/be95bf56354f5949b8b00e8752fe176d.jpg,-1,Fail,empty
758,3,48,0c4ae35b5bd44c5c4e0f6e626faf6ef3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/0c4ae35b5bd44c5c4e0f6e626faf6ef3.jpg,-1,Fail,empty
759,3,49,614a4b101cb38339a03bc6148ad40150.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/614a4b101cb38339a03bc6148ad40150.jpg,1,complete,0.102;
760,3,50,550c711855a8739c2938171d298c6246.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/550c711855a8739c2938171d298c6246.jpg,1,complete,0.46;
761,3,51,551cf135bff3ec76c619d8fe4fa189d7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/551cf135bff3ec76c619d8fe4fa189d7.jpg,1,complete,0.58;
762,3,52,50c9374727c8817de1c85f053b927643.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/50c9374727c8817de1c85f053b927643.jpg,1,complete,0.54;
763,3,53,02ded63731d096815f82db3916a165a4.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/02ded63731d096815f82db3916a165a4.jpg,1,complete,0.53;
764,3,54,8b2bdb231197a5f659479128cb95ffbd.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/8b2bdb231197a5f659479128cb95ffbd.jpg,1,complete,0.100;
765,3,55,12c77327308da500c5dbeeac0d2a7cba.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/12c77327308da500c5dbeeac0d2a7cba.jpg,1,complete,0.45;
766,3,56,dbb9af2bb84eb32df5b24d7e72693fb9.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/dbb9af2bb84eb32df5b24d7e72693fb9.jpg,1,complete,0.62;
767,3,57,8ede33785945ebada4b482cd854a03cc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/8ede33785945ebada4b482cd854a03cc.jpg,1,complete,0.94;
768,3,58,cdf710e42eeb5a7218b812f225419f62.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/cdf710e42eeb5a7218b812f225419f62.jpg,1,complete,0.95;
769,3,59,55b0c144c69a5a101c4aeadb54ac7b52.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/55b0c144c69a5a101c4aeadb54ac7b52.jpg,1,complete,0.98;
